weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2023/02/27 05:00:00+00,subway,Red,6-12 min,blended,180185,150639,4992
2023/02/27 05:00:00+00,subway,Red,12-30 min,blended,517964,382732,4993
2023/03/06 05:00:00+00,subway,Blue,0-3 min,blended,72112,61365,4994
2023/03/06 05:00:00+00,subway,Blue,3-6 min,blended,74928,63020,4995
2023/03/06 05:00:00+00,subway,Blue,6-12 min,blended,145292,126635,4996
2023/03/06 05:00:00+00,subway,Blue,12-30 min,blended,411528,333603,4997
2023/03/06 05:00:00+00,subway,Green-B,0-3 min,blended,119618,100037,4998
2023/03/06 05:00:00+00,subway,Green-B,3-6 min,blended,114071,94920,4999
2023/03/06 05:00:00+00,subway,Green-B,6-12 min,blended,211117,181739,5000
2023/03/06 05:00:00+00,subway,Green-B,12-30 min,blended,502860,395053,5001
2023/03/06 05:00:00+00,subway,Green-C,0-3 min,blended,93034,79702,5002
2023/03/06 05:00:00+00,subway,Green-C,3-6 min,blended,86527,72209,5003
2023/03/06 05:00:00+00,subway,Green-C,6-12 min,blended,152108,131029,5004
2023/03/06 05:00:00+00,subway,Green-C,12-30 min,blended,344501,273511,5005
2023/03/06 05:00:00+00,subway,Green-D,0-3 min,blended,113789,98625,5006
2023/03/06 05:00:00+00,subway,Green-D,3-6 min,blended,108669,91614,5007
2023/03/06 05:00:00+00,subway,Green-D,6-12 min,blended,196863,163947,5008
2023/03/06 05:00:00+00,subway,Green-D,12-30 min,blended,445326,321216,5009
2023/03/06 05:00:00+00,subway,Green-E,0-3 min,blended,122566,97945,5010
2023/03/06 05:00:00+00,subway,Green-E,3-6 min,blended,117437,91254,5011
2023/03/06 05:00:00+00,subway,Green-E,6-12 min,blended,223027,171883,5012
2023/03/06 05:00:00+00,subway,Green-E,12-30 min,blended,572877,385841,5013
2023/03/06 05:00:00+00,subway,Mattapan,0-3 min,blended,31515,28832,5014
2023/03/06 05:00:00+00,subway,Mattapan,3-6 min,blended,25585,23233,5015
2023/03/06 05:00:00+00,subway,Mattapan,6-12 min,blended,37363,34663,5016
2023/03/06 05:00:00+00,subway,Mattapan,12-30 min,blended,20140,19002,5017
2023/03/06 05:00:00+00,subway,Orange,0-3 min,blended,78595,68702,5018
2023/03/06 05:00:00+00,subway,Orange,3-6 min,blended,78545,69204,5019
2023/04/24 04:00:00+00,subway,Green-C,3-6 min,blended,93970,80092,5020
2023/04/24 04:00:00+00,subway,Green-C,6-12 min,blended,165238,147481,5021
2023/04/24 04:00:00+00,subway,Green-C,12-30 min,blended,390414,323423,5022
2023/04/24 04:00:00+00,subway,Green-D,0-3 min,blended,130220,113581,5023
2023/04/24 04:00:00+00,subway,Green-D,3-6 min,blended,124440,106145,5024
2023/04/24 04:00:00+00,subway,Green-D,6-12 min,blended,225872,190163,5025
2023/04/24 04:00:00+00,subway,Green-D,12-30 min,blended,510575,371676,5026
2023/04/24 04:00:00+00,subway,Green-E,0-3 min,blended,143995,118689,5027
2023/04/24 04:00:00+00,subway,Green-E,3-6 min,blended,139326,111845,5028
2023/04/24 04:00:00+00,subway,Green-E,6-12 min,blended,268029,214147,5029
2023/04/24 04:00:00+00,subway,Green-E,12-30 min,blended,719871,500757,5030
2023/04/24 04:00:00+00,subway,Mattapan,0-3 min,blended,39153,35921,5031
2023/04/24 04:00:00+00,subway,Mattapan,3-6 min,blended,30738,27807,5032
2023/04/24 04:00:00+00,subway,Mattapan,6-12 min,blended,43197,40382,5033
2023/04/24 04:00:00+00,subway,Mattapan,12-30 min,blended,16223,15462,5034
2023/04/24 04:00:00+00,subway,Orange,0-3 min,blended,83096,75991,5035
2023/04/24 04:00:00+00,subway,Orange,3-6 min,blended,81820,75598,5036
2023/04/24 04:00:00+00,subway,Orange,6-12 min,blended,161653,151027,5037
2023/04/24 04:00:00+00,subway,Orange,12-30 min,blended,476169,414499,5038
2023/04/24 04:00:00+00,subway,Red,0-3 min,blended,78738,72416,5039
2023/04/24 04:00:00+00,subway,Red,3-6 min,blended,81202,74140,5040
2023/04/24 04:00:00+00,subway,Red,6-12 min,blended,162033,148090,5041
2023/04/24 04:00:00+00,subway,Red,12-30 min,blended,451583,375238,5042
2023/03/13 04:00:00+00,subway,Blue,3-6 min,blended,69941,50871,5043
2023/05/01 04:00:00+00,subway,Blue,0-3 min,blended,65951,51702,5044
2023/03/20 04:00:00+00,subway,Mattapan,3-6 min,blended,25309,22279,5045
2023/03/13 04:00:00+00,subway,Blue,6-12 min,blended,136877,103650,5046
2023/04/03 04:00:00+00,subway,Green-B,6-12 min,blended,229499,191348,5047
2023/05/01 04:00:00+00,subway,Blue,3-6 min,blended,68960,50895,5048
2023/03/13 04:00:00+00,subway,Blue,12-30 min,blended,404205,260898,5049
2023/05/01 04:00:00+00,subway,Blue,6-12 min,blended,135576,101193,5050
2023/04/17 04:00:00+00,subway,Mattapan,6-12 min,blended,40569,38543,5051
2023/03/20 04:00:00+00,subway,Mattapan,6-12 min,blended,35695,32697,5052
2023/04/03 04:00:00+00,subway,Green-B,12-30 min,blended,553996,413880,5053
2023/04/17 04:00:00+00,subway,Mattapan,12-30 min,blended,16214,15508,5054
2023/03/20 04:00:00+00,subway,Mattapan,12-30 min,blended,13709,12869,5055
2023/04/17 04:00:00+00,subway,Orange,0-3 min,blended,83347,77176,5056
2023/04/03 04:00:00+00,subway,Green-C,0-3 min,blended,97847,84025,5057
2023/03/20 04:00:00+00,subway,Orange,0-3 min,blended,83150,71260,5058
2023/03/13 04:00:00+00,subway,Green-B,0-3 min,blended,125974,105394,5059
2023/04/17 04:00:00+00,subway,Orange,3-6 min,blended,83081,77616,5060
2023/05/01 04:00:00+00,subway,Blue,12-30 min,blended,397719,253292,5061
2023/04/03 04:00:00+00,subway,Green-C,3-6 min,blended,91339,76882,5062
2023/03/20 04:00:00+00,subway,Orange,3-6 min,blended,83636,68766,5063
2023/03/13 04:00:00+00,subway,Green-B,3-6 min,blended,120550,99964,5064
2023/04/17 04:00:00+00,subway,Orange,6-12 min,blended,165194,155616,5065
2023/05/01 04:00:00+00,subway,Green-B,0-3 min,blended,130884,108736,5066
2023/04/03 04:00:00+00,subway,Green-C,6-12 min,blended,159701,139298,5067
2023/03/20 04:00:00+00,subway,Orange,6-12 min,blended,163368,131794,5068
2023/03/13 04:00:00+00,subway,Green-B,6-12 min,blended,225177,192682,5069
2023/04/17 04:00:00+00,subway,Orange,12-30 min,blended,487284,425359,5070
2023/05/01 04:00:00+00,subway,Green-B,3-6 min,blended,124449,102638,5071
2023/04/03 04:00:00+00,subway,Green-C,12-30 min,blended,369314,294259,5072
2023/03/20 04:00:00+00,subway,Orange,12-30 min,blended,471345,365503,5073
2023/03/13 04:00:00+00,subway,Green-B,12-30 min,blended,559897,429921,5074
2023/04/17 04:00:00+00,subway,Red,0-3 min,blended,74413,68479,5075
2023/05/01 04:00:00+00,subway,Green-B,6-12 min,blended,232304,198567,5076
2023/04/03 04:00:00+00,subway,Green-D,0-3 min,blended,124104,108413,5077
2023/03/20 04:00:00+00,subway,Red,0-3 min,blended,70563,60102,5078
2023/03/13 04:00:00+00,subway,Green-C,0-3 min,blended,97424,84361,5079
2023/04/17 04:00:00+00,subway,Red,3-6 min,blended,77330,70011,5080
2023/05/01 04:00:00+00,subway,Green-B,12-30 min,blended,567349,442085,5081
2023/04/03 04:00:00+00,subway,Green-D,3-6 min,blended,118404,101236,5082
2023/03/20 04:00:00+00,subway,Red,3-6 min,blended,74565,59625,5083
2023/03/13 04:00:00+00,subway,Green-C,3-6 min,blended,91117,76930,5084
2023/03/13 04:00:00+00,subway,Green-C,6-12 min,blended,161568,142318,5085
2023/03/13 04:00:00+00,subway,Green-C,12-30 min,blended,385922,313340,5086
2023/03/13 04:00:00+00,subway,Green-D,0-3 min,blended,117143,103530,5087
2023/03/13 04:00:00+00,subway,Green-D,3-6 min,blended,113263,97747,5088
2023/03/13 04:00:00+00,subway,Green-D,6-12 min,blended,208097,177823,5089
2023/03/13 04:00:00+00,subway,Green-D,12-30 min,blended,490509,362434,5090
2023/03/13 04:00:00+00,subway,Green-E,0-3 min,blended,136307,113641,5091
2023/03/13 04:00:00+00,subway,Green-E,3-6 min,blended,132410,107149,5092
2023/03/13 04:00:00+00,subway,Green-E,6-12 min,blended,256151,204838,5093
2023/03/13 04:00:00+00,subway,Green-E,12-30 min,blended,692475,479310,5094
2023/03/13 04:00:00+00,subway,Mattapan,0-3 min,blended,30735,28044,5095
2023/03/13 04:00:00+00,subway,Mattapan,3-6 min,blended,24426,21913,5096
2023/03/13 04:00:00+00,subway,Mattapan,6-12 min,blended,35190,32525,5097
2023/03/13 04:00:00+00,subway,Mattapan,12-30 min,blended,16230,15361,5098
2023/03/13 04:00:00+00,subway,Orange,0-3 min,blended,89912,77337,5099
2023/03/13 04:00:00+00,subway,Orange,3-6 min,blended,90576,75121,5100
2023/03/13 04:00:00+00,subway,Orange,6-12 min,blended,175190,139647,5101
2023/03/13 04:00:00+00,subway,Orange,12-30 min,blended,510109,395816,5102
2023/03/13 04:00:00+00,subway,Red,0-3 min,blended,91029,77963,5103
2023/03/13 04:00:00+00,subway,Red,3-6 min,blended,97175,78652,5104
2023/03/13 04:00:00+00,subway,Red,6-12 min,blended,187912,156030,5105
2023/03/13 04:00:00+00,subway,Red,12-30 min,blended,548091,389997,5106
2023/03/20 04:00:00+00,subway,Blue,0-3 min,blended,62576,47669,5107
2023/03/20 04:00:00+00,subway,Blue,3-6 min,blended,65237,47358,5108
2023/03/20 04:00:00+00,subway,Blue,6-12 min,blended,126595,95459,5109
2023/03/20 04:00:00+00,subway,Blue,12-30 min,blended,376623,242214,5110
2023/03/20 04:00:00+00,subway,Green-B,0-3 min,blended,119483,99663,5111
2023/03/20 04:00:00+00,subway,Green-B,3-6 min,blended,114140,94595,5112
2023/03/20 04:00:00+00,subway,Green-B,6-12 min,blended,213773,182682,5113
2023/03/20 04:00:00+00,subway,Green-B,12-30 min,blended,526330,403384,5114
2023/03/20 04:00:00+00,subway,Green-C,0-3 min,blended,97349,83464,5115
2023/03/20 04:00:00+00,subway,Green-C,3-6 min,blended,90804,76630,5116
2023/03/20 04:00:00+00,subway,Green-C,6-12 min,blended,160821,140838,5117
2023/03/20 04:00:00+00,subway,Green-C,12-30 min,blended,382746,309137,5118
2023/03/20 04:00:00+00,subway,Red,6-12 min,blended,143589,117313,5119
2023/03/20 04:00:00+00,subway,Red,12-30 min,blended,395985,285117,5120
2023/03/27 04:00:00+00,subway,Blue,0-3 min,blended,71301,57327,5121
2023/03/27 04:00:00+00,subway,Blue,3-6 min,blended,74713,57493,5122
2023/03/27 04:00:00+00,subway,Blue,6-12 min,blended,146945,115611,5123
2023/03/27 04:00:00+00,subway,Blue,12-30 min,blended,429200,289768,5124
2023/03/27 04:00:00+00,subway,Green-B,0-3 min,blended,124654,100965,5125
2023/03/27 04:00:00+00,subway,Green-B,3-6 min,blended,118248,94194,5126
2023/03/27 04:00:00+00,subway,Green-B,6-12 min,blended,219412,179077,5127
2023/03/27 04:00:00+00,subway,Green-B,12-30 min,blended,525079,383241,5128
2023/03/27 04:00:00+00,subway,Green-C,0-3 min,blended,98008,83278,5129
2023/03/27 04:00:00+00,subway,Green-C,3-6 min,blended,91202,75493,5130
2023/03/27 04:00:00+00,subway,Green-C,6-12 min,blended,158870,136430,5131
2023/03/27 04:00:00+00,subway,Green-C,12-30 min,blended,352681,278174,5132
2023/03/27 04:00:00+00,subway,Green-D,0-3 min,blended,114120,99059,5133
2023/03/27 04:00:00+00,subway,Green-D,3-6 min,blended,108260,91778,5134
2023/03/27 04:00:00+00,subway,Green-D,6-12 min,blended,194931,164113,5135
2023/03/27 04:00:00+00,subway,Green-D,12-30 min,blended,435966,321555,5136
2023/03/27 04:00:00+00,subway,Green-E,0-3 min,blended,129151,100547,5137
2023/03/27 04:00:00+00,subway,Green-E,3-6 min,blended,122242,92484,5138
2023/03/27 04:00:00+00,subway,Green-E,6-12 min,blended,230936,171565,5139
2023/03/27 04:00:00+00,subway,Green-E,12-30 min,blended,592668,379751,5140
2023/04/03 04:00:00+00,subway,Green-D,6-12 min,blended,213726,181381,5141
2023/03/27 04:00:00+00,subway,Mattapan,0-3 min,blended,36940,33806,5142
2023/04/03 04:00:00+00,subway,Green-D,12-30 min,blended,483527,357217,5143
2023/05/01 04:00:00+00,subway,Green-C,0-3 min,blended,99560,84413,5144
2023/03/27 04:00:00+00,subway,Mattapan,3-6 min,blended,29667,26703,5145
2023/04/17 04:00:00+00,subway,Red,6-12 min,blended,153520,138393,5146
2023/04/03 04:00:00+00,subway,Green-E,0-3 min,blended,131906,107853,5147
2023/05/01 04:00:00+00,subway,Green-C,3-6 min,blended,93309,77603,5148
2023/03/27 04:00:00+00,subway,Mattapan,6-12 min,blended,42864,39610,5149
2023/04/17 04:00:00+00,subway,Red,12-30 min,blended,411188,334999,5150
2023/04/03 04:00:00+00,subway,Green-E,3-6 min,blended,126565,100529,5151
2023/05/01 04:00:00+00,subway,Green-C,6-12 min,blended,164072,142234,5152
2023/03/27 04:00:00+00,subway,Mattapan,12-30 min,blended,21547,20377,5153
2023/03/27 04:00:00+00,subway,Orange,0-3 min,blended,70242,60468,5154
2023/03/27 04:00:00+00,subway,Orange,3-6 min,blended,69148,58183,5155
2023/03/27 04:00:00+00,subway,Orange,6-12 min,blended,130934,108597,5156
2023/03/27 04:00:00+00,subway,Orange,12-30 min,blended,339508,247748,5157
2023/03/27 04:00:00+00,subway,Red,0-3 min,blended,81431,72288,5158
2023/03/27 04:00:00+00,subway,Red,3-6 min,blended,85759,70891,5159
2023/04/03 04:00:00+00,subway,Green-E,6-12 min,blended,241848,189509,5160
2023/04/03 04:00:00+00,subway,Green-E,12-30 min,blended,642031,438164,5161
2023/04/03 04:00:00+00,subway,Mattapan,0-3 min,blended,37357,34446,5162
2023/04/03 04:00:00+00,subway,Mattapan,3-6 min,blended,29936,27328,5163
2023/04/03 04:00:00+00,subway,Mattapan,6-12 min,blended,43585,40768,5164
2023/04/03 04:00:00+00,subway,Mattapan,12-30 min,blended,20826,20062,5165
2023/04/03 04:00:00+00,subway,Orange,0-3 min,blended,74919,69004,5166
2023/04/03 04:00:00+00,subway,Orange,3-6 min,blended,74860,68650,5167
2023/04/03 04:00:00+00,subway,Orange,6-12 min,blended,146265,135166,5168
2023/04/03 04:00:00+00,subway,Orange,12-30 min,blended,412578,352294,5169
2023/04/03 04:00:00+00,subway,Red,0-3 min,blended,86651,75655,5170
2023/04/03 04:00:00+00,subway,Red,3-6 min,blended,90665,75548,5171
2023/04/03 04:00:00+00,subway,Red,6-12 min,blended,177305,150192,5172
2023/04/03 04:00:00+00,subway,Red,12-30 min,blended,497099,369548,5173
2023/04/10 04:00:00+00,subway,Blue,0-3 min,blended,64319,50451,5174
2023/04/10 04:00:00+00,subway,Blue,3-6 min,blended,66056,49420,5175
2023/04/10 04:00:00+00,subway,Blue,6-12 min,blended,130170,97584,5176
2023/04/10 04:00:00+00,subway,Blue,12-30 min,blended,372301,234177,5177
2023/04/10 04:00:00+00,subway,Green-B,0-3 min,blended,128981,104871,5178
2023/04/10 04:00:00+00,subway,Green-B,3-6 min,blended,122940,98861,5179
2023/04/10 04:00:00+00,subway,Green-B,6-12 min,blended,228198,189475,5180
2023/04/10 04:00:00+00,subway,Green-B,12-30 min,blended,557302,412434,5181
2023/04/10 04:00:00+00,subway,Green-C,0-3 min,blended,98044,83183,5182
2023/04/10 04:00:00+00,subway,Green-C,3-6 min,blended,91773,76027,5183
2023/04/24 04:00:00+00,subway,Blue,0-3 min,blended,66634,54201,5184
2023/04/10 04:00:00+00,subway,Green-C,6-12 min,blended,161959,139561,5185
2023/05/01 04:00:00+00,subway,Green-C,12-30 min,blended,385575,315069,5186
2023/04/24 04:00:00+00,subway,Blue,3-6 min,blended,70078,54039,5187
2023/04/10 04:00:00+00,subway,Green-C,12-30 min,blended,388014,304720,5188
2023/05/01 04:00:00+00,subway,Green-D,0-3 min,blended,127064,112069,5189
2023/04/10 04:00:00+00,subway,Green-D,0-3 min,blended,126784,110097,5190
2023/05/01 04:00:00+00,subway,Green-D,3-6 min,blended,121473,105303,5191
2023/04/10 04:00:00+00,subway,Green-D,3-6 min,blended,121635,103373,5192
2023/05/01 04:00:00+00,subway,Green-D,6-12 min,blended,220914,189745,5193
2023/04/10 04:00:00+00,subway,Green-D,6-12 min,blended,221814,187574,5194
2023/05/01 04:00:00+00,subway,Green-D,12-30 min,blended,503478,377671,5195
2023/04/10 04:00:00+00,subway,Green-D,12-30 min,blended,507257,372773,5196
2023/05/01 04:00:00+00,subway,Green-E,0-3 min,blended,135989,112007,5197
2023/05/01 04:00:00+00,subway,Green-E,3-6 min,blended,131566,105399,5198
2023/05/01 04:00:00+00,subway,Green-E,6-12 min,blended,252000,202174,5199
2023/05/01 04:00:00+00,subway,Green-E,12-30 min,blended,676235,470409,5200
2023/06/05 04:00:00+00,subway,Red,0-3 min,blended,89148,79940,5201
2023/06/05 04:00:00+00,subway,Red,3-6 min,blended,89427,80858,5202
2023/06/05 04:00:00+00,subway,Red,6-12 min,blended,179090,161767,5203
2023/06/05 04:00:00+00,subway,Red,12-30 min,blended,501980,421609,5204
2023/06/12 04:00:00+00,subway,Blue,0-3 min,blended,75918,61538,5205
2023/06/12 04:00:00+00,subway,Blue,3-6 min,blended,80242,62010,5206
2023/06/12 04:00:00+00,subway,Blue,6-12 min,blended,155672,122144,5207
2023/06/12 04:00:00+00,subway,Blue,12-30 min,blended,454914,297995,5208
2023/06/12 04:00:00+00,subway,Green-B,0-3 min,blended,115610,93260,5209
2023/06/12 04:00:00+00,subway,Green-B,3-6 min,blended,106799,85084,5210
2023/06/12 04:00:00+00,subway,Green-B,6-12 min,blended,196322,156474,5211
2023/06/12 04:00:00+00,subway,Green-B,12-30 min,blended,451706,327678,5212
2023/06/12 04:00:00+00,subway,Green-C,0-3 min,blended,92884,77100,5213
2023/06/12 04:00:00+00,subway,Green-C,3-6 min,blended,83943,68375,5214
2023/06/12 04:00:00+00,subway,Green-C,6-12 min,blended,145845,116983,5215
2023/06/12 04:00:00+00,subway,Green-C,12-30 min,blended,310638,227463,5216
2023/06/12 04:00:00+00,subway,Green-D,0-3 min,blended,94829,80479,5217
2023/06/12 04:00:00+00,subway,Green-D,3-6 min,blended,88950,72351,5218
2023/06/12 04:00:00+00,subway,Green-D,6-12 min,blended,154786,124222,5219
2023/05/01 04:00:00+00,subway,Mattapan,0-3 min,blended,39009,35353,5220
2023/06/12 04:00:00+00,subway,Green-D,12-30 min,blended,319420,224725,5221
2023/06/12 04:00:00+00,subway,Green-E,0-3 min,blended,83600,59388,5222
2023/06/12 04:00:00+00,subway,Green-E,3-6 min,blended,78915,53507,5223
2023/06/12 04:00:00+00,subway,Green-E,6-12 min,blended,140459,93603,5224
2023/06/12 04:00:00+00,subway,Green-E,12-30 min,blended,289317,148807,5225
2023/06/12 04:00:00+00,subway,Mattapan,0-3 min,blended,37492,34745,5226
2023/06/12 04:00:00+00,subway,Mattapan,3-6 min,blended,29625,27196,5227
2023/06/12 04:00:00+00,subway,Mattapan,6-12 min,blended,42211,39760,5228
2023/06/12 04:00:00+00,subway,Mattapan,12-30 min,blended,18064,17047,5229
2023/06/12 04:00:00+00,subway,Orange,0-3 min,blended,82191,76586,5230
2023/06/12 04:00:00+00,subway,Orange,3-6 min,blended,81379,76628,5231
2023/06/12 04:00:00+00,subway,Orange,6-12 min,blended,163148,154111,5232
2023/06/12 04:00:00+00,subway,Orange,12-30 min,blended,477435,422650,5233
2023/06/12 04:00:00+00,subway,Red,0-3 min,blended,90099,83278,5234
2023/06/12 04:00:00+00,subway,Red,3-6 min,blended,90650,83828,5235
2023/06/12 04:00:00+00,subway,Red,6-12 min,blended,176905,164041,5236
2023/06/12 04:00:00+00,subway,Red,12-30 min,blended,492736,425219,5237
2023/06/19 04:00:00+00,subway,Blue,0-3 min,blended,76175,62401,5238
2023/06/19 04:00:00+00,subway,Blue,3-6 min,blended,80203,62509,5239
2023/06/19 04:00:00+00,subway,Blue,6-12 min,blended,155847,124348,5240
2023/06/19 04:00:00+00,subway,Blue,12-30 min,blended,451531,307662,5241
2023/06/19 04:00:00+00,subway,Green-B,0-3 min,blended,124231,101489,5242
2023/06/19 04:00:00+00,subway,Green-B,3-6 min,blended,114897,93668,5243
2023/06/19 04:00:00+00,subway,Green-B,6-12 min,blended,213523,175363,5244
2023/06/19 04:00:00+00,subway,Green-B,12-30 min,blended,499950,377290,5245
2023/06/19 04:00:00+00,subway,Green-C,0-3 min,blended,92175,76961,5246
2023/06/19 04:00:00+00,subway,Green-C,3-6 min,blended,83136,68235,5247
2023/06/19 04:00:00+00,subway,Green-C,6-12 min,blended,144589,118742,5248
2023/06/19 04:00:00+00,subway,Green-C,12-30 min,blended,322648,243119,5249
2023/06/19 04:00:00+00,subway,Green-D,0-3 min,blended,97004,82684,5250
2023/06/19 04:00:00+00,subway,Green-D,3-6 min,blended,91255,74070,5251
2023/05/22 04:00:00+00,subway,Orange,0-3 min,blended,87710,83002,5252
2023/06/19 04:00:00+00,subway,Green-D,6-12 min,blended,159105,128054,5253
2023/07/01 04:00:00+00,subway,Blue,0-3 min,blended,16546,14834,5254
2023/07/01 04:00:00+00,subway,Blue,3-6 min,blended,17195,14966,5255
2023/07/01 04:00:00+00,subway,Blue,6-12 min,blended,33963,30078,5256
2023/07/01 04:00:00+00,subway,Blue,12-30 min,blended,99164,82950,5257
2023/07/01 04:00:00+00,subway,Green-B,0-3 min,blended,33169,26265,5258
2023/07/01 04:00:00+00,subway,Green-B,3-6 min,blended,31595,24542,5259
2023/07/01 04:00:00+00,subway,Green-B,6-12 min,blended,58559,47413,5260
2023/07/01 04:00:00+00,subway,Green-B,12-30 min,blended,140954,104082,5261
2023/07/01 04:00:00+00,subway,Green-C,0-3 min,blended,24207,20863,5262
2023/07/01 04:00:00+00,subway,Green-C,3-6 min,blended,22805,19181,5263
2023/07/01 04:00:00+00,subway,Green-C,6-12 min,blended,39977,35396,5264
2023/07/01 04:00:00+00,subway,Green-C,12-30 min,blended,94397,78755,5265
2023/07/01 04:00:00+00,subway,Green-D,0-3 min,blended,28767,24945,5266
2023/07/01 04:00:00+00,subway,Green-D,3-6 min,blended,27835,23439,5267
2023/07/01 04:00:00+00,subway,Green-D,6-12 min,blended,50806,42784,5268
2023/07/01 04:00:00+00,subway,Green-D,12-30 min,blended,115836,84140,5269
2023/07/01 04:00:00+00,subway,Green-E,0-3 min,blended,31393,25229,5270
2023/07/01 04:00:00+00,subway,Green-E,3-6 min,blended,30258,23824,5271
2023/07/01 04:00:00+00,subway,Green-E,6-12 min,blended,59078,46139,5272
2023/07/01 04:00:00+00,subway,Green-E,12-30 min,blended,157300,105578,5273
2023/07/01 04:00:00+00,subway,Mattapan,0-3 min,blended,8166,7731,5274
2023/07/01 04:00:00+00,subway,Mattapan,3-6 min,blended,6490,6110,5275
2023/07/01 04:00:00+00,subway,Mattapan,6-12 min,blended,9374,8985,5276
2023/07/01 04:00:00+00,subway,Mattapan,12-30 min,blended,4179,4075,5277
2023/07/01 04:00:00+00,subway,Orange,0-3 min,blended,26479,24235,5278
2023/07/01 04:00:00+00,subway,Orange,3-6 min,blended,26465,24264,5279
2023/07/01 04:00:00+00,subway,Orange,6-12 min,blended,52607,48287,5280
2023/07/01 04:00:00+00,subway,Orange,12-30 min,blended,156536,132437,5281
2023/07/01 04:00:00+00,subway,Red,0-3 min,blended,22225,20789,5282
2023/07/01 04:00:00+00,subway,Red,3-6 min,blended,22561,21305,5283
2023/07/01 04:00:00+00,subway,Red,6-12 min,blended,45015,42877,5284
2023/07/01 04:00:00+00,subway,Red,12-30 min,blended,132255,118794,5285
2023/07/03 04:00:00+00,subway,Blue,0-3 min,blended,70189,65454,5286
2023/07/03 04:00:00+00,subway,Blue,3-6 min,blended,71323,66944,5287
2023/07/03 04:00:00+00,subway,Blue,6-12 min,blended,140492,133726,5288
2023/07/03 04:00:00+00,subway,Blue,12-30 min,blended,411236,373595,5289
2023/07/03 04:00:00+00,subway,Green-B,0-3 min,blended,125089,101676,5290
2023/07/03 04:00:00+00,subway,Green-B,3-6 min,blended,120184,96034,5291
2023/07/03 04:00:00+00,subway,Green-B,6-12 min,blended,223829,185031,5292
2023/07/03 04:00:00+00,subway,Green-B,12-30 min,blended,551397,406121,5293
2023/07/03 04:00:00+00,subway,Green-C,0-3 min,blended,95275,79699,5294
2023/07/03 04:00:00+00,subway,Green-C,3-6 min,blended,89556,73290,5295
2023/07/03 04:00:00+00,subway,Green-C,6-12 min,blended,158330,134147,5296
2023/07/03 04:00:00+00,subway,Green-C,12-30 min,blended,378981,291783,5297
2023/07/03 04:00:00+00,subway,Green-D,0-3 min,blended,124533,107668,5298
2023/07/03 04:00:00+00,subway,Green-D,3-6 min,blended,120425,101001,5299
2023/07/03 04:00:00+00,subway,Green-D,6-12 min,blended,219986,182614,5300
2023/07/03 04:00:00+00,subway,Green-D,12-30 min,blended,507783,363205,5301
2023/07/03 04:00:00+00,subway,Green-E,0-3 min,blended,134208,108344,5302
2023/07/03 04:00:00+00,subway,Green-E,3-6 min,blended,130434,101798,5303
2023/07/03 04:00:00+00,subway,Green-E,6-12 min,blended,251228,195153,5304
2023/06/01 04:00:00+00,subway,Green-C,6-12 min,blended,87860,73342,5305
2023/05/15 04:00:00+00,subway,Green-B,6-12 min,blended,215180,180369,5306
2023/06/19 04:00:00+00,subway,Green-D,12-30 min,blended,326489,234710,5307
2023/05/01 04:00:00+00,subway,Mattapan,3-6 min,blended,30733,27423,5308
2023/05/22 04:00:00+00,subway,Orange,3-6 min,blended,86721,82972,5309
2023/05/15 04:00:00+00,subway,Green-B,12-30 min,blended,499196,381164,5310
2023/05/15 04:00:00+00,subway,Green-C,0-3 min,blended,93747,80433,5311
2023/05/15 04:00:00+00,subway,Green-C,3-6 min,blended,86533,72193,5312
2023/05/15 04:00:00+00,subway,Green-C,6-12 min,blended,149934,130924,5313
2023/05/15 04:00:00+00,subway,Green-C,12-30 min,blended,330709,270124,5314
2023/05/15 04:00:00+00,subway,Green-D,0-3 min,blended,115320,100806,5315
2023/05/15 04:00:00+00,subway,Green-D,3-6 min,blended,109590,93080,5316
2023/05/15 04:00:00+00,subway,Green-D,6-12 min,blended,196674,165982,5317
2023/05/15 04:00:00+00,subway,Green-D,12-30 min,blended,434235,320715,5318
2023/05/15 04:00:00+00,subway,Green-E,0-3 min,blended,128410,100959,5319
2023/05/15 04:00:00+00,subway,Green-E,3-6 min,blended,123712,94569,5320
2023/05/15 04:00:00+00,subway,Green-E,6-12 min,blended,232907,175342,5321
2023/05/15 04:00:00+00,subway,Green-E,12-30 min,blended,592540,376435,5322
2023/05/15 04:00:00+00,subway,Mattapan,0-3 min,blended,34671,31665,5323
2023/05/15 04:00:00+00,subway,Mattapan,3-6 min,blended,27045,24345,5324
2023/05/15 04:00:00+00,subway,Mattapan,6-12 min,blended,38167,35556,5325
2023/05/15 04:00:00+00,subway,Mattapan,12-30 min,blended,14377,13478,5326
2023/05/15 04:00:00+00,subway,Orange,0-3 min,blended,86849,81359,5327
2023/05/15 04:00:00+00,subway,Orange,3-6 min,blended,86656,81731,5328
2023/05/15 04:00:00+00,subway,Orange,6-12 min,blended,171919,163486,5329
2023/05/15 04:00:00+00,subway,Orange,12-30 min,blended,505645,449743,5330
2023/05/15 04:00:00+00,subway,Red,0-3 min,blended,76931,70550,5331
2023/05/15 04:00:00+00,subway,Red,3-6 min,blended,76662,70576,5332
2023/05/15 04:00:00+00,subway,Red,6-12 min,blended,151843,140469,5333
2023/05/15 04:00:00+00,subway,Red,12-30 min,blended,432265,369894,5334
